Site,Year,Date,Type,Parameter,value,Round,Julian
7,2019,8/15/2019,Standard,Ortho-P (mg/L),0.0038,5,227
7,2019,8/15/2019,Standard,Chlorphyll A (µg/L),1.29,5,227
7,2019,8/15/2019,Standard,Nitrate + nitrite (mg/L),0.324,5,227
8,2019,8/15/2019,Standard,TP (mg/L),0.0085,5,227
8,2019,8/15/2019,Standard,TN (mg/L),0.444,5,227
8,2019,8/15/2019,Standard,Ortho-P (mg/L),0.00441,5,227
8,2019,8/15/2019,Standard,Chlorphyll A (µg/L),5.92,5,227
8,2019,8/15/2019,Standard,Nitrate + nitrite (mg/L),0.32,5,227
8.5,2019,8/15/2019,Standard,TP (mg/L),0.00809,5,227
8.5,2019,8/15/2019,Standard,TN (mg/L),0.459,5,227
8.5,2019,8/15/2019,Standard,Ortho-P (mg/L),0.00485,5,227
8.5,2019,8/15/2019,Standard,Chlorphyll A (µg/L),1.82,5,227
8.5,2019,8/15/2019,Standard,Nitrate + nitrite (mg/L),0.339,5,227
9,2019,8/15/2019,Standard,TP (mg/L),0.00853,5,227
9,2019,8/15/2019,Standard,TN (mg/L),0.45,5,227
9,2019,8/15/2019,Standard,Ortho-P (mg/L),0.00466,5,227
9,2019,8/15/2019,Standard,Chlorphyll A (µg/L),0.377,5,227
9,2019,8/15/2019,Standard,Nitrate + nitrite (mg/L),0.365,5,227
10,2019,8/15/2019,Standard,TN (mg/L),0.487,5,227
10,2019,8/15/2019,Standard,Ortho-P (mg/L),0.00476,5,227
10,2019,8/15/2019,Standard,Chlorphyll A (µg/L),0.618,5,227
10,2019,8/15/2019,Standard,Nitrate + nitrite (mg/L),0.384,5,227
1,2021,8/23/2021,Standard,DOC (mg/L),1.8,5,235
1,2021,8/23/2021,Standard,TN (mg/L),0.398,5,235
1,2021,8/23/2021,Standard,Ortho-P (mg/L),0.00785,5,235
1,2021,8/23/2021,Standard,Chlorphyll A (µg/L),1.322,5,235
1,2021,8/23/2021,Standard,Nitrate + nitrite (mg/L),0.336,5,235
2,2021,8/23/2021,Standard,DOC (mg/L),2.69,5,235
2,2021,8/23/2021,Standard,TN (mg/L),0.419,5,235
2,2021,8/23/2021,Standard,Ortho-P (mg/L),0.00367,5,235
2,2021,8/23/2021,Standard,Chlorphyll A (µg/L),1.116,5,235
2,2021,8/23/2021,Standard,Nitrate + nitrite (mg/L),0.316,5,235
3,2021,8/23/2021,Standard,DOC (mg/L),2.18,5,235
3,2021,8/23/2021,Standard,TN (mg/L),0.42,5,235
3,2021,8/23/2021,Standard,Ortho-P (mg/L),0.0035,5,235
3,2021,8/23/2021,Standard,Chlorphyll A (µg/L),1.1,5,235
3,2021,8/23/2021,Standard,TSS (mg/L),2.4,5,235
3,2021,8/23/2021,Standard,Nitrate + nitrite (mg/L),0.329,5,235
4,2021,8/23/2021,Standard,DOC (mg/L),1.99,5,235
4,2021,8/23/2021,Standard,TN (mg/L),0.405,5,235
4,2021,8/23/2021,Standard,Ortho-P (mg/L),0.00325,5,235
4,2021,8/23/2021,Standard,Chlorphyll A (µg/L),1.132,5,235
4,2021,8/23/2021,Standard,TSS (mg/L),2.2,5,235
4,2021,8/23/2021,Standard,Nitrate + nitrite (mg/L),0.33,5,235
5,2021,8/23/2021,Standard,DOC (mg/L),1.92,5,235
5,2021,8/23/2021,Standard,TN (mg/L),0.389,5,235
5,2021,8/23/2021,Standard,Ortho-P (mg/L),0.00346,5,235
5,2021,8/23/2021,Standard,Chlorphyll A (µg/L),1.148,5,235
5,2021,8/23/2021,Standard,Nitrate + nitrite (mg/L),0.325,5,235
6,2021,8/23/2021,Standard,DOC (mg/L),2.03,5,235
6,2021,8/23/2021,Standard,TN (mg/L),0.417,5,235
6,2021,8/23/2021,Standard,Ortho-P (mg/L),0.00357,5,235
6,2021,8/23/2021,Standard,Chlorphyll A (µg/L),1.544,5,235
6,2021,8/23/2021,Standard,Nitrate + nitrite (mg/L),0.317,5,235
6,2021,8/23/2021,Duplicate,TN (mg/L),0.41,5,235
6,2021,8/23/2021,Duplicate,Ortho-P (mg/L),0.00332,5,235
6,2021,8/23/2021,Duplicate,Chlorphyll A (µg/L),1.462433862,5,235
6,2021,8/23/2021,Duplicate,Nitrate + nitrite (mg/L),0.315,5,235
7,2021,8/23/2021,Standard,DOC (mg/L),1.85,5,235
7,2021,8/23/2021,Standard,TN (mg/L),0.398,5,235
7,2021,8/23/2021,Standard,Ortho-P (mg/L),0.00396,5,235
7,2021,8/23/2021,Standard,Chlorphyll A (µg/L),1.292,5,235
7,2021,8/23/2021,Standard,Nitrate + nitrite (mg/L),0.32,5,235
8,2021,8/25/2021,Standard,DOC (mg/L),1.55,5,237
8,2021,8/25/2021,Standard,TN (mg/L),0.404,5,237
8,2021,8/25/2021,Standard,Ortho-P (mg/L),0.00362,5,237
8,2021,8/25/2021,Standard,Chlorphyll A (µg/L),0.872,5,237
8,2021,8/25/2021,Standard,Nitrate + nitrite (mg/L),0.32,5,237
9,2021,8/25/2021,Standard,DOC (mg/L),1.36,5,237
9,2021,8/25/2021,Standard,TN (mg/L),0.408,5,237
9,2021,8/25/2021,Standard,Ortho-P (mg/L),0.00344,5,237
9,2021,8/25/2021,Standard,Chlorphyll A (µg/L),0.615,5,237
9,2021,8/25/2021,Standard,Nitrate + nitrite (mg/L),0.331,5,237
10,2021,8/25/2021,Standard,DOC (mg/L),1.35,5,237
10,2021,8/25/2021,Standard,TN (mg/L),0.415,5,237
10,2021,8/25/2021,Standard,Chlorphyll A (µg/L),0.682,5,237
10,2021,8/25/2021,Standard,Nitrate + nitrite (mg/L),0.338,5,237
11,2021,8/25/2021,Standard,DOC (mg/L),1.39,5,237
11,2021,8/25/2021,Standard,TN (mg/L),0.337,5,237
11,2021,8/25/2021,Standard,Chlorphyll A (µg/L),0.689,5,237
11,2021,8/25/2021,Standard,Nitrate + nitrite (mg/L),0.337,5,237
12,2021,8/25/2021,Standard,DOC (mg/L),1.41,5,237
12,2021,8/25/2021,Standard,TN (mg/L),0.401,5,237
12,2021,8/25/2021,Standard,Ortho-P (mg/L),0.00313,5,237
12,2021,8/25/2021,Standard,Chlorphyll A (µg/L),0.754,5,237
12,2021,8/25/2021,Standard,Nitrate + nitrite (mg/L),0.337,5,237
13,2021,8/25/2021,Standard,DOC (mg/L),1.4,5,237
13,2021,8/25/2021,Standard,TN (mg/L),0.372,5,237
13,2021,8/25/2021,Standard,Ortho-P (mg/L),0.00346,5,237
13,2021,8/25/2021,Standard,Chlorphyll A (µg/L),0.913,5,237
13,2021,8/25/2021,Standard,Nitrate + nitrite (mg/L),0.304,5,237
14,2021,8/25/2021,Standard,DOC (mg/L),1.84,5,237
14,2021,8/25/2021,Standard,TN (mg/L),0.388,5,237
14,2021,8/25/2021,Standard,Ortho-P (mg/L),0.00324,5,237
14,2021,8/25/2021,Standard,Chlorphyll A (µg/L),0.862,5,237
14,2021,8/25/2021,Standard,Nitrate + nitrite (mg/L),0.33,5,237
15,2021,8/25/2021,Standard,DOC (mg/L),1.59,5,237
15,2021,8/25/2021,Standard,TN (mg/L),0.39,5,237
15,2021,8/25/2021,Standard,Ortho-P (mg/L),0.00327,5,237
15,2021,8/25/2021,Standard,Chlorphyll A (µg/L),0.807,5,237
15,2021,8/25/2021,Standard,Nitrate + nitrite (mg/L),0.326,5,237
1,2022,8/22/2022,Standard,TP (mg/L),0.008,5,234
1,2022,8/22/2022,Standard,TN (mg/L),0.48,5,234
1,2022,8/22/2022,Standard,Chlorphyll A (µg/L),0.61,5,234
1,2022,8/22/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,234
2,2022,8/22/2022,Standard,TP (mg/L),0.01,5,234
2,2022,8/22/2022,Standard,TN (mg/L),0.5,5,234
2,2022,8/22/2022,Standard,Ortho-P (mg/L),0.005,5,234
2,2022,8/22/2022,Standard,Chlorphyll A (µg/L),0.92,5,234
2,2022,8/22/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,234
3,2022,8/22/2022,Standard,TP (mg/L),0.008,5,234
3,2022,8/22/2022,Standard,TN (mg/L),0.44,5,234
3,2022,8/22/2022,Standard,Ortho-P (mg/L),0.004,5,234
3,2022,8/22/2022,Standard,Chlorphyll A (µg/L),0.56,5,234
3,2022,8/22/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,234
4,2022,8/22/2022,Standard,TP (mg/L),0.009,5,234
4,2022,8/22/2022,Standard,TN (mg/L),0.46,5,234
4,2022,8/22/2022,Standard,Ortho-P (mg/L),0.004,5,234
4,2022,8/22/2022,Standard,Chlorphyll A (µg/L),0.6,5,234
4,2022,8/22/2022,Standard,TSS (mg/L),3,5,234
4,2022,8/22/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,234
5,2022,8/22/2022,Standard,TP (mg/L),0.003,5,234
5,2022,8/22/2022,Standard,TN (mg/L),0.45,5,234
5,2022,8/22/2022,Standard,Ortho-P (mg/L),0.005,5,234
5,2022,8/22/2022,Standard,Chlorphyll A (µg/L),0.69,5,234
5,2022,8/22/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,234
6,2022,8/22/2022,Standard,TP (mg/L),0.003,5,234
6,2022,8/22/2022,Standard,TN (mg/L),0.43,5,234
6,2022,8/22/2022,Standard,Ortho-P (mg/L),0.005,5,234
6,2022,8/22/2022,Standard,Chlorphyll A (µg/L),0.53,5,234
6,2022,8/22/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,234
7,2022,8/22/2022,Standard,TP (mg/L),0.003,5,234
7,2022,8/22/2022,Standard,TN (mg/L),0.43,5,234
7,2022,8/22/2022,Standard,Ortho-P (mg/L),0.005,5,234
7,2022,8/22/2022,Standard,Chlorphyll A (µg/L),1.04,5,234
7,2022,8/22/2022,Standard,Nitrate + nitrite (mg/L),0.32,5,234
8,2022,8/22/2022,Standard,TP (mg/L),0.004,5,234
8,2022,8/22/2022,Standard,TN (mg/L),0.42,5,234
8,2022,8/22/2022,Standard,Ortho-P (mg/L),0.005,5,234
8,2022,8/22/2022,Standard,Chlorphyll A (µg/L),0.77,5,234
8,2022,8/22/2022,Standard,Nitrate + nitrite (mg/L),0.31,5,234
9,2022,8/23/2022,Standard,TN (mg/L),0.42,5,235
9,2022,8/23/2022,Standard,Ortho-P (mg/L),0.004,5,235
9,2022,8/23/2022,Standard,Chlorphyll A (µg/L),0.55,5,235
9,2022,8/23/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,235
10,2022,8/23/2022,Standard,TP (mg/L),0.009,5,235
10,2022,8/23/2022,Standard,TN (mg/L),0.43,5,235
10,2022,8/23/2022,Standard,Ortho-P (mg/L),0.005,5,235
10,2022,8/23/2022,Standard,Chlorphyll A (µg/L),0.1,5,235
10,2022,8/23/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,235
11,2022,8/23/2022,Standard,TP (mg/L),0.004,5,235
11,2022,8/23/2022,Standard,TN (mg/L),0.42,5,235
11,2022,8/23/2022,Standard,Chlorphyll A (µg/L),0.71,5,235
11,2022,8/23/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,235
12,2022,8/23/2022,Standard,TP (mg/L),0.002,5,235
12,2022,8/23/2022,Standard,TN (mg/L),0.41,5,235
12,2022,8/23/2022,Standard,Chlorphyll A (µg/L),0.59,5,235
12,2022,8/23/2022,Standard,Nitrate + nitrite (mg/L),0.32,5,235
13,2022,8/23/2022,Standard,TP (mg/L),0.002,5,235
13,2022,8/23/2022,Standard,TN (mg/L),0.43,5,235
13,2022,8/23/2022,Standard,Chlorphyll A (µg/L),0.62,5,235
13,2022,8/23/2022,Standard,Nitrate + nitrite (mg/L),0.34,5,235
14,2022,8/23/2022,Standard,TP (mg/L),0.003,5,235
14,2022,8/23/2022,Standard,TN (mg/L),0.44,5,235
14,2022,8/23/2022,Standard,Chlorphyll A (µg/L),0.85,5,235
14,2022,8/23/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,235
14,2022,8/23/2022,Duplicate,TP (mg/L),0.003,5,235
14,2022,8/23/2022,Duplicate,TN (mg/L),0.44,5,235
14,2022,8/23/2022,Duplicate,Chlorphyll A (µg/L),0.14,5,235
14,2022,8/23/2022,Duplicate,Nitrate + nitrite (mg/L),0.33,5,235
15,2022,8/23/2022,Standard,TP (mg/L),0.009,5,235
15,2022,8/23/2022,Standard,TN (mg/L),0.43,5,235
15,2022,8/23/2022,Standard,Chlorphyll A (µg/L),0.73,5,235
15,2022,8/23/2022,Standard,Nitrate + nitrite (mg/L),0.33,5,235
1,2019,8/22/2019,Standard,TN (mg/L),0.422,6,234
1,2019,8/22/2019,Standard,Ortho-P (mg/L),0.00339,6,234
1,2019,8/22/2019,Standard,Chlorphyll A (µg/L),0.969,6,234
1,2019,8/22/2019,Standard,Nitrate + nitrite (mg/L),0.318,6,234
2,2019,8/22/2019,Standard,TN (mg/L),0.414,6,234
2,2019,8/22/2019,Standard,Ortho-P (mg/L),0.00319,6,234
2,2019,8/22/2019,Standard,Chlorphyll A (µg/L),0.997,6,234
2,2019,8/22/2019,Standard,TSS (mg/L),2.4,6,234
2,2019,8/22/2019,Standard,Nitrate + nitrite (mg/L),0.319,6,234
3,2019,8/22/2019,Standard,TN (mg/L),0.431,6,234
3,2019,8/22/2019,Standard,Ortho-P (mg/L),0.00274,6,234
3,2019,8/22/2019,Standard,Chlorphyll A (µg/L),0.848,6,234
3,2019,8/22/2019,Standard,TSS (mg/L),2.2,6,234
3,2019,8/22/2019,Standard,Nitrate + nitrite (mg/L),0.32,6,234
4,2019,8/22/2019,Standard,TN (mg/L),0.401,6,234
4,2019,8/22/2019,Standard,Ortho-P (mg/L),0.00311,6,234
4,2019,8/22/2019,Standard,Chlorphyll A (µg/L),0.823,6,234
4,2019,8/22/2019,Standard,Nitrate + nitrite (mg/L),0.315,6,234
5,2019,8/22/2019,Standard,TN (mg/L),0.447,6,234
5,2019,8/22/2019,Standard,Ortho-P (mg/L),0.00373,6,234
5,2019,8/22/2019,Standard,Chlorphyll A (µg/L),0.604,6,234
5,2019,8/22/2019,Standard,Nitrate + nitrite (mg/L),0.317,6,234
6,2019,8/22/2019,Standard,TN (mg/L),0.425,6,234
6,2019,8/22/2019,Standard,Ortho-P (mg/L),0.00385,6,234
6,2019,8/22/2019,Standard,Chlorphyll A (µg/L),0.894,6,234
6,2019,8/22/2019,Standard,Nitrate + nitrite (mg/L),0.309,6,234
7,2019,8/22/2019,Standard,TN (mg/L),0.438,6,234
7,2019,8/22/2019,Standard,Ortho-P (mg/L),0.00335,6,234
7,2019,8/22/2019,Standard,Chlorphyll A (µg/L),0.504,6,234
7,2019,8/22/2019,Standard,Nitrate + nitrite (mg/L),0.308,6,234
8,2019,8/22/2019,Standard,TN (mg/L),0.44,6,234
8,2019,8/22/2019,Standard,Ortho-P (mg/L),0.00369,6,234
8,2019,8/22/2019,Standard,Chlorphyll A (µg/L),1.27,6,234
8,2019,8/22/2019,Standard,Nitrate + nitrite (mg/L),0.313,6,234
8.5,2019,8/22/2019,Standard,TN (mg/L),0.438,6,234
8.5,2019,8/22/2019,Standard,Ortho-P (mg/L),0.00339,6,234
8.5,2019,8/22/2019,Standard,Chlorphyll A (µg/L),1.39,6,234
8.5,2019,8/22/2019,Standard,Nitrate + nitrite (mg/L),0.304,6,234
1,2021,9/10/2021,Standard,DOC (mg/L),1.61,6,253
1,2021,9/10/2021,Standard,TN (mg/L),0.411,6,253
1,2021,9/10/2021,Standard,Chlorphyll A (µg/L),1.28,6,253
1,2021,9/10/2021,Standard,Nitrate + nitrite (mg/L),0.313,6,253
2,2021,9/10/2021,Standard,TN (mg/L),0.4,6,253
2,2021,9/10/2021,Standard,Chlorphyll A (µg/L),0.9,6,253
2,2021,9/10/2021,Standard,Nitrate + nitrite (mg/L),0.328,6,253
3,2021,9/10/2021,Standard,DOC (mg/L),1.47,6,253
3,2021,9/10/2021,Standard,TN (mg/L),0.398,6,253
3,2021,9/10/2021,Standard,Chlorphyll A (µg/L),0.913,6,253
3,2021,9/10/2021,Standard,Nitrate + nitrite (mg/L),0.343,6,253
4,2021,9/10/2021,Standard,TP (mg/L),0,6,253
4,2021,9/10/2021,Standard,TN (mg/L),0.4,6,253
4,2021,9/10/2021,Standard,Chlorphyll A (µg/L),1.1,6,253
4,2021,9/10/2021,Standard,Nitrate + nitrite (mg/L),0.325,6,253
5,2021,9/10/2021,Standard,TP (mg/L),0,6,253
5,2021,9/10/2021,Standard,TN (mg/L),0.4,6,253
5,2021,9/10/2021,Standard,Chlorphyll A (µg/L),1.3,6,253
5,2021,9/10/2021,Standard,Nitrate + nitrite (mg/L),0.323,6,253
6,2021,9/10/2021,Standard,DOC (mg/L),1.43,6,253
6,2021,9/10/2021,Standard,TN (mg/L),0.435,6,253
6,2021,9/10/2021,Standard,Chlorphyll A (µg/L),1.07,6,253
6,2021,9/10/2021,Standard,Nitrate + nitrite (mg/L),0.309,6,253
7,2021,9/9/2021,Standard,DOC (mg/L),1.4,6,252
7,2021,9/9/2021,Standard,TP (mg/L),0.01,6,252
7,2021,9/9/2021,Standard,TN (mg/L),0.419,6,252
7,2021,9/9/2021,Standard,Chlorphyll A (µg/L),1.58,6,252
7,2021,9/9/2021,Standard,TSS (mg/L),4.2,6,252
7,2021,9/9/2021,Standard,Nitrate + nitrite (mg/L),0.337,6,252
8,2021,9/9/2021,Standard,DOC (mg/L),1.28,6,252
8,2021,9/9/2021,Standard,TN (mg/L),0.401,6,252
8,2021,9/9/2021,Standard,Chlorphyll A (µg/L),1.18,6,252
8,2021,9/9/2021,Standard,Nitrate + nitrite (mg/L),0.318,6,252
9,2021,9/9/2021,Standard,DOC (mg/L),1.42,6,252
9,2021,9/9/2021,Standard,TN (mg/L),0.404,6,252
9,2021,9/9/2021,Standard,Chlorphyll A (µg/L),0.94,6,252
9,2021,9/9/2021,Standard,Nitrate + nitrite (mg/L),0.305,6,252
10,2021,9/9/2021,Standard,DOC (mg/L),1.35,6,252
10,2021,9/9/2021,Standard,TN (mg/L),0.425,6,252
10,2021,9/9/2021,Standard,Chlorphyll A (µg/L),0.867,6,252
10,2021,9/9/2021,Standard,Nitrate + nitrite (mg/L),0.271,6,252
11,2021,9/9/2021,Standard,DOC (mg/L),1.37,6,252
11,2021,9/9/2021,Standard,TN (mg/L),0.406,6,252
11,2021,9/9/2021,Standard,Chlorphyll A (µg/L),0.905,6,252
11,2021,9/9/2021,Standard,Nitrate + nitrite (mg/L),0.315,6,252
12,2021,9/9/2021,Standard,DOC (mg/L),1.28,6,252
12,2021,9/9/2021,Standard,TN (mg/L),0.404,6,252
12,2021,9/9/2021,Standard,Chlorphyll A (µg/L),0.804,6,252
12,2021,9/9/2021,Standard,Nitrate + nitrite (mg/L),0.293,6,252
13,2021,9/9/2021,Standard,DOC (mg/L),1.27,6,252
13,2021,9/9/2021,Standard,TN (mg/L),0.414,6,252
13,2021,9/9/2021,Standard,Chlorphyll A (µg/L),0.591,6,252
13,2021,9/9/2021,Standard,Nitrate + nitrite (mg/L),0.357,6,252
14,2021,9/9/2021,Standard,DOC (mg/L),1.28,6,252
14,2021,9/9/2021,Standard,TN (mg/L),0.414,6,252
14,2021,9/9/2021,Standard,Chlorphyll A (µg/L),0.486,6,252
14,2021,9/9/2021,Standard,Nitrate + nitrite (mg/L),0.323,6,252
15,2021,9/9/2021,Standard,DOC (mg/L),1.25,6,252
15,2021,9/9/2021,Standard,TN (mg/L),0.419,6,252
15,2021,9/9/2021,Standard,Chlorphyll A (µg/L),0.576,6,252
15,2021,9/9/2021,Standard,Nitrate + nitrite (mg/L),0.338,6,252
3,2022,9/6/2022,Standard,TP (mg/L),0.005,6,249
3,2022,9/6/2022,Standard,TN (mg/L),0.45,6,249
3,2022,9/6/2022,Standard,Chlorphyll A (µg/L),0.79,6,249
3,2022,9/6/2022,Standard,Nitrate + nitrite (mg/L),0.33,6,249
3,2022,9/6/2022,Duplicate,TP (mg/L),0.004,6,249
3,2022,9/6/2022,Duplicate,TN (mg/L),0.46,6,249
3,2022,9/6/2022,Duplicate,Ortho-P (mg/L),0.004,6,249
3,2022,9/6/2022,Duplicate,Chlorphyll A (µg/L),0.69,6,249
3,2022,9/6/2022,Duplicate,Nitrate + nitrite (mg/L),0.33,6,249
5,2022,9/6/2022,Standard,TP (mg/L),0.006,6,249
5,2022,9/6/2022,Standard,TN (mg/L),0.46,6,249
5,2022,9/6/2022,Standard,Ortho-P (mg/L),0.004,6,249
5,2022,9/6/2022,Standard,Chlorphyll A (µg/L),0.77,6,249
5,2022,9/6/2022,Standard,TSS (mg/L),2.2,6,249
5,2022,9/6/2022,Standard,Nitrate + nitrite (mg/L),0.33,6,249
6,2022,9/6/2022,Standard,TP (mg/L),0.005,6,249
6,2022,9/6/2022,Standard,TN (mg/L),0.46,6,249
6,2022,9/6/2022,Standard,Ortho-P (mg/L),0.005,6,249
6,2022,9/6/2022,Standard,Chlorphyll A (µg/L),1.09,6,249
6,2022,9/6/2022,Standard,Nitrate + nitrite (mg/L),0.34,6,249
7,2022,9/6/2022,Standard,TP (mg/L),0.006,6,249
7,2022,9/6/2022,Standard,TN (mg/L),0.48,6,249
7,2022,9/6/2022,Standard,Ortho-P (mg/L),0.005,6,249
7,2022,9/6/2022,Standard,Chlorphyll A (µg/L),0.92,6,249
7,2022,9/6/2022,Standard,TSS (mg/L),2,6,249
7,2022,9/6/2022,Standard,Nitrate + nitrite (mg/L),0.35,6,249
8,2022,9/7/2022,Standard,TP (mg/L),0.011,6,250
8,2022,9/7/2022,Standard,TN (mg/L),0.46,6,250
8,2022,9/7/2022,Standard,Chlorphyll A (µg/L),1,6,250
8,2022,9/7/2022,Standard,Nitrate + nitrite (mg/L),0.34,6,250
9,2022,9/7/2022,Standard,TP (mg/L),0.003,6,250
9,2022,9/7/2022,Standard,TN (mg/L),0.46,6,250
9,2022,9/7/2022,Standard,Chlorphyll A (µg/L),0.51,6,250
9,2022,9/7/2022,Standard,Nitrate + nitrite (mg/L),0.35,6,250
10,2022,9/7/2022,Standard,TP (mg/L),0.005,6,250
10,2022,9/7/2022,Standard,TN (mg/L),0.47,6,250
10,2022,9/7/2022,Standard,Chlorphyll A (µg/L),1.19,6,250
10,2022,9/7/2022,Standard,Nitrate + nitrite (mg/L),0.35,6,250
11,2022,9/7/2022,Standard,TP (mg/L),0.004,6,250
11,2022,9/7/2022,Standard,TN (mg/L),0.46,6,250
11,2022,9/7/2022,Standard,Chlorphyll A (µg/L),0.58,6,250
11,2022,9/7/2022,Standard,TSS (mg/L),6.2,6,250
11,2022,9/7/2022,Standard,Nitrate + nitrite (mg/L),0.36,6,250
12,2022,9/7/2022,Standard,TP (mg/L),0.002,6,250
12,2022,9/7/2022,Standard,TN (mg/L),0.47,6,250
12,2022,9/7/2022,Standard,Chlorphyll A (µg/L),0.16,6,250
12,2022,9/7/2022,Standard,Nitrate + nitrite (mg/L),0.39,6,250
13,2022,9/7/2022,Standard,TP (mg/L),0.003,6,250
13,2022,9/7/2022,Standard,TN (mg/L),0.43,6,250
13,2022,9/7/2022,Standard,Chlorphyll A (µg/L),0.39,6,250
13,2022,9/7/2022,Standard,Nitrate + nitrite (mg/L),0.33,6,250
14,2022,9/7/2022,Standard,TP (mg/L),0.002,6,250
14,2022,9/7/2022,Standard,TN (mg/L),0.28,6,250
14,2022,9/7/2022,Standard,Chlorphyll A (µg/L),0.63,6,250
14,2022,9/7/2022,Standard,Nitrate + nitrite (mg/L),0.33,6,250
15,2022,9/7/2022,Standard,TP (mg/L),0.002,6,250
15,2022,9/7/2022,Standard,TN (mg/L),0.41,6,250
15,2022,9/7/2022,Standard,Chlorphyll A (µg/L),0.57,6,250
15,2022,9/7/2022,Standard,Nitrate + nitrite (mg/L),0.33,6,250
1,2019,9/23/2019,Standard,TN (mg/L),0.462,7,266
1,2019,9/23/2019,Standard,Ortho-P (mg/L),0.00407,7,266
1,2019,9/23/2019,Standard,Chlorphyll A (µg/L),1.58,7,266
1,2019,9/23/2019,Standard,TSS (mg/L),3.2,7,266
1,2019,9/23/2019,Standard,Nitrate + nitrite (mg/L),0.339,7,266
1,2019,9/23/2019,Standard,TP (mg/L),0.00815,7,266
1,2019,9/23/2019,Standard,TN (mg/L),0.443,7,266
1,2019,9/23/2019,Standard,Ortho-P (mg/L),0.00448,7,266
1,2019,9/23/2019,Standard,TSS (mg/L),2.2,7,266
1,2019,9/23/2019,Standard,Nitrate + nitrite (mg/L),0.28,7,266
2,2019,9/23/2019,Standard,TP (mg/L),0.0227,7,266
2,2019,9/23/2019,Standard,TN (mg/L),0.538,7,266
2,2019,9/23/2019,Standard,Ortho-P (mg/L),0.00413,7,266
2,2019,9/23/2019,Standard,Chlorphyll A (µg/L),2.01,7,266
2,2019,9/23/2019,Standard,TSS (mg/L),10.2,7,266
2,2019,9/23/2019,Standard,Nitrate + nitrite (mg/L),0.301,7,266
2,2019,9/23/2019,Standard,TN (mg/L),0.435,7,266
2,2019,9/23/2019,Standard,Ortho-P (mg/L),0.00437,7,266
2,2019,9/23/2019,Standard,TSS (mg/L),8.2,7,266
2,2019,9/23/2019,Standard,Nitrate + nitrite (mg/L),0.281,7,266
3,2019,9/23/2019,Standard,TP (mg/L),0.0132,7,266
3,2019,9/23/2019,Standard,TN (mg/L),0.487,7,266
3,2019,9/23/2019,Standard,Ortho-P (mg/L),0.00351,7,266
3,2019,9/23/2019,Standard,Chlorphyll A (µg/L),1.53,7,266
3,2019,9/23/2019,Standard,TSS (mg/L),6,7,266
3,2019,9/23/2019,Standard,Nitrate + nitrite (mg/L),0.3,7,266
4,2019,9/23/2019,Standard,TP (mg/L),0.00845,7,266
4,2019,9/23/2019,Standard,TN (mg/L),0.454,7,266
4,2019,9/23/2019,Standard,Ortho-P (mg/L),0.00594,7,266
4,2019,9/23/2019,Standard,Chlorphyll A (µg/L),0.592,7,266
4,2019,9/23/2019,Standard,TSS (mg/L),2.8,7,266
4,2019,9/23/2019,Standard,Nitrate + nitrite (mg/L),0.322,7,266
5,2019,9/23/2019,Standard,Chlorphyll A (µg/L),0.497,7,266
5,2019,9/23/2019,Standard,Chlorphyll A (µg/L),0.617,7,266
5,2019,9/23/2019,Standard,TN (mg/L),0.427,7,266
5,2019,9/23/2019,Standard,Ortho-P (mg/L),0.00532,7,266
5,2019,9/23/2019,Standard,Chlorphyll A (µg/L),4.95,7,266
5,2019,9/23/2019,Standard,TSS (mg/L),3.4,7,266
5,2019,9/23/2019,Standard,Nitrate + nitrite (mg/L),0.304,7,266
8,2019,9/24/2019,Standard,TP (mg/L),0.00817,7,267
8,2019,9/24/2019,Standard,TN (mg/L),0.398,7,267
8,2019,9/24/2019,Standard,Ortho-P (mg/L),0.00408,7,267
8,2019,9/24/2019,Standard,Chlorphyll A (µg/L),0.498,7,267
8,2019,9/24/2019,Standard,TSS (mg/L),3.4,7,267
8,2019,9/24/2019,Standard,Nitrate + nitrite (mg/L),0.314,7,267
8.5,2019,9/24/2019,Standard,TN (mg/L),0.415,7,267
8.5,2019,9/24/2019,Standard,Ortho-P (mg/L),0.00386,7,267
8.5,2019,9/24/2019,Standard,Chlorphyll A (µg/L),2.09,7,267
8.5,2019,9/24/2019,Standard,Nitrate + nitrite (mg/L),0.316,7,267
9,2019,9/24/2019,Standard,TN (mg/L),0.434,7,267
9,2019,9/24/2019,Standard,Chlorphyll A (µg/L),2.02,7,267
9,2019,9/24/2019,Standard,Nitrate + nitrite (mg/L),0.323,7,267
10,2019,9/24/2019,Standard,TN (mg/L),0.423,7,267
10,2019,9/24/2019,Standard,Chlorphyll A (µg/L),0.498,7,267
10,2019,9/24/2019,Standard,Nitrate + nitrite (mg/L),0.342,7,267
11,2019,9/24/2019,Standard,TN (mg/L),0.418,7,267
