Sampling Event,Site,Date,Depth (m),Temp (C),DO %,DO (mg/L),Specific Conductivity (uS/cm),pH (SU),Turbidity (NTU),,,,,,
5,1,8/22/2022,7,,,,,,,,,,,,
5,1,8/22/2022,8,,,,,,,,,,,,
5,1,8/22/2022,9,,,,,,,,,,,,
5,2,8/22/2022,0.5,18.9,87.6,7.97,116.5,8.42,1.5,,,,,,
5,2,8/22/2022,1,18.8,87.3,7.96,116.3,8.4,1.5,,,,,,
5,2,8/22/2022,1.5,18.3,86.9,8.02,114.8,8.41,1.5,,,,,,
5,2,8/22/2022,2,17.9,86.7,8.07,113.6,8.4,1.8,,,,,,
5,2,8/22/2022,2.5,17.6,86.6,8.09,113.3,8.39,2,,,,,,
5,2,8/22/2022,3,17.5,86.3,8.08,113.4,8.39,2.1,,,,,,
5,2,8/22/2022,3.5,17.4,86,8.04,114.4,8.38,4.5,,,,,,
5,2,8/22/2022,4,,,,,,,,,,,,
5,2,8/22/2022,4.5,,,,,,,,,,,,
5,2,8/22/2022,5,,,,,,,,,,,,
5,2,8/22/2022,6,,,,,,,,,,,,
5,2,8/22/2022,7,,,,,,,,,,,,
5,2,8/22/2022,8,,,,,,,,,,,,
5,2,8/22/2022,9,,,,,,,,,,,,
5,3,8/22/2022,0.5,17.7,86.9,8.1,111.9,8.43,4.1,,,,,,
5,3,8/22/2022,1,17.6,86.6,8.1,112.4,8.4,4.5,,,,,,
5,3,8/22/2022,1.5,17.4,86.4,8.09,112.5,8.39,5,,,,,,
5,3,8/22/2022,2,17.4,86.2,8.09,112.6,8.38,5.3,,,,,,
5,3,8/22/2022,2.5,17.4,86.2,8.09,112.6,8.38,5.4,,,,,,
5,3,8/22/2022,3,17.3,86.2,8.08,112.6,8.38,5.8,,,,,,
5,3,8/22/2022,3.5,17.4,86.1,8.09,112.6,8.38,5.3,,,,,,
5,3,8/22/2022,4,17.4,86.2,8.09,112.7,8.37,5.7,,,,,,
5,3,8/22/2022,4.5,,,,,,,,,,,,
5,3,8/22/2022,5,,,,,,,,,,,,
5,3,8/22/2022,6,,,,,,,,,,,,
5,3,8/22/2022,7,,,,,,,,,,,,
5,3,8/22/2022,8,,,,,,,,,,,,
5,3,8/22/2022,9,,,,,,,,,,,,
5,4,8/22/2022,0.5,17.4,87.8,8.23,107,8.36,5,,,,,,
5,4,8/22/2022,1,17.4,87.9,8.24,107.9,8.38,6.4,,,,,,
5,4,8/22/2022,1.5,17.4,87.4,8.2,108.9,8.38,7.7,,,,,,
5,4,8/22/2022,2,17.3,86.8,8.16,109.9,8.39,9.2,,,,,,
5,4,8/22/2022,2.5,17.2,86.5,8.16,109.9,8.39,9.5,,,,,,
5,4,8/22/2022,3,17,86.3,8.16,109.9,8.4,9.7,,,,,,
5,4,8/22/2022,3.5,17,86.4,8.17,109.8,8.4,10.5,,,,,,
5,4,8/22/2022,4,17,86.3,8.17,109.8,8.4,10.2,,,,,,
5,4,8/22/2022,4.5,17,86.3,8.16,109.8,8.4,11.2,,,,,,
5,4,8/22/2022,5,,,,,,,,,,,,
5,4,8/22/2022,6,,,,,,,,,,,,
5,4,8/22/2022,7,,,,,,,,,,,,
5,4,8/22/2022,8,,,,,,,,,,,,
5,4,8/22/2022,9,,,,,,,,,,,,
5,5,8/22/2022,0.5,18,88.2,8.17,106.5,8.36,0.5,,,,,,
5,5,8/22/2022,1,17.9,88.2,8.19,106.6,8.38,0.5,,,,,,
5,5,8/22/2022,1.5,17.6,88,8.426,106.2,8.4,0.6,,,,,,
5,5,8/22/2022,2,17.4,88.5,8.31,105.9,8.41,0.7,,,,,,
5,5,8/22/2022,2.5,17.4,88.4,8.31,105.7,8.41,1.2,,,,,,
5,5,8/22/2022,3,16.7,88.3,8.51,104.5,8.42,1.9,,,,,,
5,5,8/22/2022,3.5,16.2,89.2,8.58,104.4,8.41,1.9,,,,,,
5,5,8/22/2022,4,16,89.1,8.62,104.1,8.41,1.9,,,,,,
5,5,8/22/2022,4.5,15.7,89.6,8.7,104.1,8.41,1.9,,,,,,
5,5,8/22/2022,5,,,,,,,,,,,,
5,5,8/22/2022,6,,,,,,,,,,,,
5,5,8/22/2022,7,,,,,,,,,,,,
5,5,8/22/2022,8,,,,,,,,,,,,
5,5,8/22/2022,9,,,,,,,,,,,,
5,6,8/22/2022,0.5,17,89,8.44,104,8.29,0.9,,,,,,
5,6,8/22/2022,1,17,89.7,8.49,104,8.33,0.8,,,,,,
5,6,8/22/2022,1.5,16.8,89.8,8.53,104,8.36,0.7,,,,,,
5,6,8/22/2022,2,16.8,89.9,8.54,104,8.37,0.7,,,,,,
5,6,8/22/2022,2.5,16.8,89.9,8.55,104,8.38,0.7,,,,,,
5,6,8/22/2022,3,16.7,89.9,8.55,104.2,8.38,0.7,,,,,,
5,6,8/22/2022,3.5,16.7,88.4,8.53,106.8,8.36,1.5,,,,,,
5,6,8/22/2022,4,,,,,,,,,,,,
5,6,8/22/2022,4.5,,,,,,,,,,,,
5,6,8/22/2022,5,,,,,,,,,,,,
5,6,8/22/2022,6,,,,,,,,,,,,
5,6,8/22/2022,7,,,,,,,,,,,,
5,6,8/22/2022,8,,,,,,,,,,,,
5,6,8/22/2022,9,,,,,,,,,,,,
5,7,8/22/2022,0.5,15.9,89.2,8.64,104.7,8.33,1.3,,,,,,
5,7,8/22/2022,1,15.8,89.7,8.7,104.7,8.34,1.3,,,,,,
5,7,8/22/2022,1.5,15.7,90.4,8.81,104.8,8.36,1.6,,,,,,
5,7,8/22/2022,2,15.7,90.8,8.83,105.1,8.38,1.8,,,,,,
5,7,8/22/2022,2.5,15.6,91.1,8.86,105.1,8.38,1.9,,,,,,
5,7,8/22/2022,3,,,,,,,,,,,,
5,7,8/22/2022,3.5,,,,,,,,,,,,
5,7,8/22/2022,4,,,,,,,,,,,,
5,7,8/22/2022,4.5,,,,,,,,,,,,
5,7,8/22/2022,5,,,,,,,,,,,,
5,7,8/22/2022,6,,,,,,,,,,,,
5,7,8/22/2022,7,,,,,,,,,,,,
5,7,8/22/2022,8,,,,,,,,,,,,
5,7,8/22/2022,9,,,,,,,,,,,,
5,8,8/22/2022,0.5,16.8,88.4,8.41,109.3,8.02,2.1,,,,,,
5,8,8/22/2022,1,16.6,89.2,8.55,106,7.95,1.4,,,,,,
5,8,8/22/2022,1.5,16.2,89.2,8.59,105.2,7.92,1.1,,,,,,
5,8,8/22/2022,2,16.1,89.1,8.62,105.1,7.9,1.1,,,,,,
5,8,8/22/2022,2.5,15.9,89.2,8.64,105.1,7.85,1.1,,,,,,
5,8,8/22/2022,3,15.9,89.3,8.65,105.1,7.84,1.2,,,,,,
5,8,8/22/2022,3.5,15.8,89.3,8.66,105.3,7.83,1.3,,,,,,
5,8,8/22/2022,4,15.8,89,8.63,106.2,7.83,2.2,,,,,,
5,8,8/22/2022,4.5,15.6,88.2,8.5,107,7.82,2.5,,,,,,
5,8,8/22/2022,5,15.5,87.8,8.59,107.2,7.81,2.6,,,,,,
5,8,,6,,,,,,,,,,,,
5,8,,7,,,,,,,,,,,,
5,8,,8,,,,,,,,,,,,
5,8,,9,,,,,,,,,,,,
5,9,8/23/2022,0.5,17.6,109.4,10.23,106,7.75,0.8,,,,,,
5,9,8/23/2022,1,17.4,109.6,10.3,106,8.07,0.9,,,,,,
5,9,8/23/2022,1.5,17.2,109.8,10.33,106,8.22,0.8,,,,,,
5,9,8/23/2022,2,17,109.4,10.33,105.9,8.26,0.8,,,,,,
5,9,8/23/2022,2.5,16.9,109.5,10.35,105.9,8.28,0.8,,,,,,
5,9,8/23/2022,3,16.9,109.3,10.35,105.9,8.28,0.9,,,,,,
5,9,8/23/2022,3.5,16.8,109.2,10.35,105.9,8.28,0.9,,,,,,
5,9,8/23/2022,4,16.7,108.4,10.34,106,8.28,1,,,,,,
5,9,8/23/2022,4.5,16.5,108.2,10.33,106,8.27,1.1,,,,,,
5,9,8/23/2022,5,16.2,108.1,10.38,106,8.27,5.3,,,,,,
5,10,8/23/2022,0.5,18.8,108.5,9.87,106.2,8.33,0.4,,,,,,
5,10,8/23/2022,1,18.6,108,9.88,106.3,8.4,0.4,,,,,,
5,10,8/23/2022,1.5,18.3,108.1,9.95,106.2,8.43,0.4,,,,,,
5,10,8/23/2022,2,18.1,108.6,10.04,106.1,8.45,0.4,,,,,,
5,10,8/23/2022,2.5,17.9,108.7,10.09,106,8.46,0.4,,,,,,
5,10,8/23/2022,3,17.7,108.9,10.14,105.9,8.45,0.5,,,,,,
5,10,8/23/2022,3.5,17.6,109.1,10.16,105.9,8.45,0.5,,,,,,
5,10,8/23/2022,4,17.6,109.1,10.17,105.9,8.46,0.5,,,,,,
5,10,8/23/2022,4.5,17.6,109,10.18,105.9,8.47,0.5,,,,,,
5,10,8/23/2022,5,17.65,109,10.18,105.9,8.47,0.5,,,,,,
5,11,8/23/2022,0.5,18.4,106.2,9.85,105.9,8.42,0.3,,,,,,
5,11,8/23/2022,1,17.6,107.9,10.08,105.8,8.46,0.4,,,,,,
5,11,8/23/2022,1.5,17.5,108.2,10.11,105.7,8.47,0.4,,,,,,
5,11,8/23/2022,2,17.3,108.6,10.2,105.5,8.47,0.4,,,,,,
5,11,8/23/2022,2.5,16.9,108.6,10.27,105.4,8.47,0.4,,,,,,
5,11,8/23/2022,3,16.9,109,10.3,105.4,8.47,0.4,,,,,,
5,11,8/23/2022,3.5,16.8,108.5,10.29,105.4,8.47,0.4,,,,,,
5,11,8/23/2022,4,16.6,109,10.37,105.3,8.48,0.4,,,,,,
5,11,8/23/2022,4.5,16.2,108.9,10.45,105.1,8.47,0.5,,,,,,
5,11,8/23/2022,5,16.2,109,10.47,105.1,8.47,0.5,,,,,,
5,11,8/23/2022,6,16,109.3,10.53,105,8.47,0.6,,,,,,
5,12,8/23/2022,0.5,18.9,105.7,9.63,105.5,8.47,0.2,,,,,,
5,12,8/23/2022,1,18.8,107.5,9.78,105.7,8.47,0.3,,,,,,
5,12,8/23/2022,1.5,18.7,107.7,9.83,105.7,8.49,0.3,,,,,,
5,12,8/23/2022,2,18.6,107.6,9.84,105.9,8.5,0.3,,,,,,
5,12,8/23/2022,2.5,18.3,108,9.93,106,8.5,0.3,,,,,,
5,12,8/23/2022,3,18.2,108.2,9.96,105.9,8.49,0.4,,,,,,
5,12,8/23/2022,3.5,18.2,108.3,9.98,105.9,8.49,0.4,,,,,,
5,12,8/23/2022,4,18.1,108.3,10,105.9,8.49,0.3,,,,,,
5,12,8/23/2022,4.5,18.1,108.4,10.01,105.9,8.49,0.4,,,,,,
5,12,8/23/2022,5,18,108.6,10.04,105.9,8.49,0.9,,,,,,
5,13,8/23/2022,0.5,19.3,110.7,9.96,106.7,8.41,0.5,,,,,,
5,13,8/23/2022,1,19.3,111.3,10.02,106.8,8.41,0.5,,,,,,
5,13,8/23/2022,1.5,19,110.7,10.08,106.7,8.42,0.5,,,,,,
5,13,8/23/2022,2,18.7,111.1,10.15,106.7,8.42,0.6,,,,,,
5,13,8/23/2022,2.5,18.3,110.8,10.19,106.3,8.43,0.5,,,,,,
5,13,8/23/2022,3,17.8,110.4,10.26,106.3,8.44,0.6,,,,,,
5,13,8/23/2022,3.5,17.8,110.8,10.32,106.3,8.44,0.7,,,,,,
5,13,8/23/2022,4,17.7,111.4,10.37,106.2,8.44,0.9,,,,,,
5,14,8/23/2022,0.5,19.4,109.1,9.83,106.6,8.48,0.4,,,,,,
5,14,8/23/2022,1,19.3,109.8,9.9,106.7,8.45,0.4,,,,,,
5,14,8/23/2022,1.5,19.2,110,9.93,106.7,8.44,0.4,,,,,,
5,14,8/23/2022,2,19.1,110.1,9.95,106.8,8.43,0.4,,,,,,
5,14,8/23/2022,2.5,19.1,110.2,9.95,106.8,8.43,0.4,,,,,,
5,14,8/23/2022,3,19.1,110.1,9.96,106.7,8.43,0.4,,,,,,
5,14,8/23/2022,3.5,19.1,110.1,9.96,106.8,8.43,0.4,,,,,,
5,14,8/23/2022,4,19.1,110.2,9.97,106.8,8.42,0.4,,,,,,
5,14,8/23/2022,4.5,19,110.4,10.03,106.7,8.44,0.4,,,,,,
5,14,8/23/2022,5,18.8,110,10.08,107.2,8.47,0.6,,,,,,
5,14,8/23/2022,6,18.4,113.1,10.38,106.9,8.51,0.6,,,,,,
5,15,8/23/2022,0.5,18.6,107.1,9.83,106.2,8.44,0.4,,,,,,
5,15,8/23/2022,1,18.1,108.9,10.07,106.3,8.46,0.4,,,,,,
5,15,8/23/2022,1.5,17.9,109.5,10.18,106.3,8.45,0.5,,,,,,
5,15,8/23/2022,2,17.8,109.7,10.19,106.3,8.44,0.5,,,,,,
5,15,8/23/2022,2.5,17.8,109.8,10.21,106.4,8.44,0.6,,,,,,
5,15,8/23/2022,3,17.7,111.3,10.36,106.4,8.47,1.1,,,,,,
5,15,8/23/2022,3.5,17.7,111.6,10.38,106.4,8.48,1.5,,,,,,
6,3,9/6/2022,0.5,16.5,106.4,10.19,106.8,8.43,1.6,,,,,,
6,3,9/6/2022,1,16.4,106.3,10.21,107.1,8.4,1.8,,,,,,
6,3,9/6/2022,1.5,16.4,106.5,10.22,107.2,8.4,1.9,,,,,,
6,3,9/6/2022,2,16.4,106.4,10.22,107.2,8.4,2,,,,,,
6,3,9/6/2022,2.5,16.4,106.3,10.21,107.4,8.4,2.7,,,,,,
6,3,9/6/2022,3,16.3,105.9,10.14,108.5,8.39,6.6,,,,,,
6,3,9/6/2022,3.5,16.2,105.3,10.14,110.3,8.41,14.7,,,,,,
6,5,9/6/2022,0.5,16.2,105.9,10.21,108.6,7.72,4.2,,,,,,
6,5,9/6/2022,1,16.2,105.7,10.2,108.8,7.97,5.2,,,,,,
6,5,9/6/2022,1.5,16.1,105.7,10.21,109.3,8.14,8.6,,,,,,
6,5,9/6/2022,2,16,105.4,10.2,109.8,8.27,10.6,,,,,,
6,5,9/6/2022,2.5,16,105.3,10.2,109.8,8.33,10.7,,,,,,
6,5,9/6/2022,3,16,105.2,10.19,110,8.37,11.4,,,,,,
6,5,9/6/2022,3.5,15.9,105,10.19,110.1,8.4,12.1,,,,,,
6,5,9/6/2022,4,15.8,105,10.2,110,8.41,13,,,,,,
6,5,9/6/2022,4.5,15.7,104.7,10.21,110.1,8.42,25.7,,,,,,
6,6,9/6/2022,0.5,15.8,105.7,10.27,108.9,8.28,2.6,,,,,,
6,6,9/6/2022,1,15.8,105.6,10.27,109,8.31,2.8,,,,,,
6,6,9/6/2022,1.5,15.6,105.5,10.31,109,8.35,3.2,,,,,,
6,6,9/6/2022,2,15.6,105.6,10.3,109,8.37,3.2,,,,,,
6,6,9/6/2022,2.5,15.5,105.5,10.31,109,8.38,3.6,,,,,,
6,6,9/6/2022,3,15.4,105.2,10.32,109,8.39,4.4,,,,,,
6,6,9/6/2022,3.5,15.2,105.3,10.37,108.9,8.38,4.4,,,,,,
6,6,9/6/2022,4,15.2,105,10.35,109,8.38,5.4,,,,,,
6,6,9/6/2022,4.5,15,104.7,10.38,109.1,8.38,8.2,,,,,,
6,6,9/6/2022,5,14.5,103.6,10.53,109.8,8.38,18.5,,,,,,
6,7,9/6/2022,0.5,13.1,103.6,10.8,107.4,6.91,7.7,,,,,,
6,7,9/6/2022,1,12.4,104.9,11.01,107.4,7.18,8.6,,,,,,
6,7,9/6/2022,1.5,12.1,105,11,107.3,7.28,8.8,,,,,,
6,7,9/6/2022,2,11.9,105,11.12,107.3,7.33,8.8,,,,,,
6,7,9/6/2022,2.5,11.8,104.9,11.13,107.3,7.36,9,,,,,,
6,7,9/6/2022,3,11.8,104.9,11.16,107.3,7.4,9.1,,,,,,
6,7,9/6/2022,3.5,11.8,105.1,11.17,107.3,7.44,9.1,,,,,,
6,7,9/6/2022,4,11.7,104.9,11.17,107.3,7.4,10.9,,,,,,
6,7,9/6/2022,4.5,11.6,104.9,11.18,107.2,7.51,18.9,,,,,,
6,8,9/7/2022,0.5,15.9,102.9,10.02,108.1,7.18,2.6,,,,,,
6,8,9/7/2022,1,15.8,103.5,10.08,108.2,7.83,2.5,,,,,,
6,8,9/7/2022,1.5,15.8,103.6,10.08,108.5,7.9,2.5,,,,,,
6,8,9/7/2022,2,15.8,103.6,10.09,108.7,7.94,2.5,,,,,,
6,8,9/7/2022,2.5,15.8,103.5,10.08,108.7,7.96,2.6,,,,,,
6,8,9/7/2022,3,15.8,103.4,10.08,108.2,7.98,2.8,,,,,,
6,8,9/7/2022,3.5,15.6,103.3,10.11,108,8,3,,,,,,
6,8,9/7/2022,4,15.6,103.1,10.1,108.3,8,3.2,,,,,,
6,8,9/7/2022,4.5,15.5,102.8,10.08,108.7,7.99,3.3,,,,,,
6,8,9/7/2022,5,15.4,102.4,10.06,108.5,7.99,3.7,,,,,,
6,8,9/7/2022,6,15.3,101.8,10.04,108.4,7.98,8,,,,,,
6,9,9/7/2022,0.5,14.6,104.2,10.44,106.9,7.47,2.1,,,,,,
6,9,9/7/2022,1,14.5,104.5,10.48,107,7.72,2,,,,,,
6,9,9/7/2022,1.5,14.4,104.5,10.5,106.9,7.85,2.1,,,,,,
6,9,9/7/2022,2,14.3,104.6,10.53,106.9,7.98,2.2,,,,,,
6,9,9/7/2022,2.5,14.3,104.7,10.54,106.9,8.1,2.1,,,,,,
6,9,9/7/2022,3,14.3,104.7,10.55,106.9,8.16,2.1,,,,,,
6,9,9/7/2022,3.5,14.3,104.7,10.55,106.9,8.19,2.2,,,,,,
6,9,9/7/2022,4,14.3,104.6,10.55,106.9,8.22,2.3,,,,,,
6,9,9/7/2022,4.5,14.2,104.6,10.55,106.9,8.24,2.3,,,,,,
6,9,9/7/2022,5,14.2,104.6,10.56,106.9,8.24,2.2,,,,,,
6,9,9/7/2022,6,14.2,104.5,10.55,106.9,8.24,2.2,,,,,,
6,10,9/7/2022,0.5,12.8,105.2,10.95,105.9,7.97,1.9,,,,,,
6,10,9/7/2022,1,12.7,104.9,10.97,105.8,8.09,2.1,,,,,,
6,10,9/7/2022,1.5,12.1,105.1,11.15,105.5,8.12,2.3,,,,,,
6,10,9/7/2022,2,11.1,105.1,11.38,105.1,8.13,2.4,,,,,,
6,10,9/7/2022,2.5,11,105.2,11.42,105,8.12,2.4,,,,,,
6,10,9/7/2022,3,11,105.3,11.41,105.1,8.11,2.3,,,,,,
6,10,9/7/2022,3.5,11.1,105.5,11.41,105.1,8.13,2.3,,,,,,
6,10,9/7/2022,4,11.2,105.4,11.39,105.1,8.13,2.2,,,,,,
6,10,9/7/2022,4.5,11.2,105.4,11.4,105.1,8.12,2.4,,,,,,
6,10,9/7/2022,5,11.2,105.6,11.4,105.5,8.11,2.2,,,,,,
6,11,9/7/2022,0.5,13.1,103.1,10.72,106,8.07,2.3,,,,,,
6,11,9/7/2022,1,12.9,104.5,10.95,105.8,8.13,2,,,,,,
6,11,9/7/2022,1.5,12.4,104.8,11.06,105.6,8.17,2.2,,,,,,
6,11,9/7/2022,2,11.9,105.1,11.18,105.4,8.18,2.3,,,,,,
6,11,9/7/2022,2.5,11.3,104.8,11.32,105.1,8.19,2.2,,,,,,
6,11,9/7/2022,3,11.3,105.5,11.37,105,8.19,2.1,,,,,,
6,11,9/7/2022,3.5,11.1,105.3,11.4,104.9,8.18,2.2,,,,,,
6,11,9/7/2022,4,11.1,105.6,11.42,105,8.18,2.1,,,,,,
6,11,9/7/2022,4.5,11,105.4,11.43,105,8.18,2.1,,,,,,
6,11,9/7/2022,5,10.9,105.5,11.46,104.9,8.18,2.1,,,,,,
6,11,9/7/2022,6,10.9,105.5,11.47,104.9,8.18,2.2,,,,,,
6,11,9/7/2022,7,10.8,105.4,11.49,104.9,8.18,2.5,,,,,,
6,11,9/7/2022,8,10.8,105.6,11.49,104.9,8.18,2.4,,,,,,
6,12,9/7/2022,0.5,6.7,104.6,12.58,103.1,7.92,1.2,,,,,,
6,12,9/7/2022,1,6.6,104.1,12.62,103.1,7.99,1.2,,,,,,
6,12,9/7/2022,1.5,6.4,104,12.64,103.1,8.02,1.1,,,,,,
6,12,9/7/2022,2,6.3,104.3,12.66,103.2,8.04,1.2,,,,,,
6,12,9/7/2022,2.5,6.3,104.1,12.66,103.2,8.07,1.2,,,,,,
6,12,9/7/2022,3,6.2,104.1,12.68,103.2,8.07,1.2,,,,,,
6,12,9/7/2022,3.5,6.2,104.2,12.68,103.2,8.07,1.2,,,,,,
6,12,9/7/2022,4,6.3,104.2,12.68,103.2,8.09,1.2,,,,,,
6,12,9/7/2022,4.5,6.3,104.3,12.68,103.2,8.09,1.2,,,,,,
6,12,9/7/2022,5,6.3,104.3,12.68,103.2,8.08,1.2,,,,,,
6,13,9/7/2022,0.5,13.1,108.6,11.07,104.6,8.1,0.7,,,,,,
6,13,9/7/2022,1,10.3,107.3,11.91,103.6,8.14,1.2,,,,,,
6,13,9/7/2022,1.5,10,107.6,11.97,103.6,8.13,0.9,,,,,,
6,13,9/7/2022,2,8.7,106.2,12.2,103.4,8.13,0.9,,,,,,
6,13,9/7/2022,2.5,8.4,105.6,12.27,103.5,8.13,1,,,,,,
6,13,9/7/2022,3,7.5,105.2,12.47,103.3,8.13,0.9,,,,,,
6,13,9/7/2022,3.5,7.2,105.4,12.55,103.2,8.12,1.1,,,,,,
6,14,9/7/2022,0.5,16.5,104.7,10.07,105.6,8.42,0.4,,,,,,
6,14,9/7/2022,1,16.7,104.8,10.06,105.6,8.44,0.3,,,,,,
6,14,9/7/2022,1.5,16.7,104.7,10.08,105.5,8.47,0.4,,,,,,
6,14,9/7/2022,2,16.7,104.5,10.07,105.5,8.47,0.3,,,,,,
6,14,9/7/2022,2.5,16,104.2,10.14,104.7,8.47,0.3,,,,,,
6,14,9/7/2022,3,15.6,104.4,10.27,105.1,8.46,0.4,,,,,,
6,14,9/7/2022,3.5,15.4,104.6,10.34,104.6,8.45,0.4,,,,,,
6,14,9/7/2022,4,13.8,104.4,10.65,105.1,8.44,0.6,,,,,,
6,14,9/7/2022,4.5,13.5,105.9,11.03,104.4,8.37,0.7,,,,,,
6,14,9/7/2022,5,13.5,105.9,10.94,104.7,8.37,0.7,,,,,,
6,14,9/7/2022,6,13.2,105,10.98,104.3,8.36,0.8,,,,,,
6,15,9/7/2022,0.5,15.9,103.8,10.12,104.4,8,0.4,,,,,,
6,15,9/7/2022,1,15.8,104.9,10.26,104.4,8.11,0.4,,,,,,
6,15,9/7/2022,1.5,15.6,105.4,10.35,104.4,8.27,0.5,,,,,,
6,15,9/7/2022,2,15.2,105.5,10.43,104.4,8.33,0.5,,,,,,
6,15,9/7/2022,2.5,,,,,,,,,,,,
6,15,9/7/2022,3,,,,,,,,,,,,
6,15,9/7/2022,3.5,,,,,,,,,,,,
6,15,9/7/2022,4,,,,,,,,,,,,
6,15,9/7/2022,4.5,,,,,,,,,,,,
6,15,9/7/2022,5,,,,,,,,,,,,
6,15,9/7/2022,6,,,,,,,,,,,,
6,15,9/7/2022,7,,,,,,,,,,,,
6,15,9/7/2022,8,,,,,,,,,,,,
6,15,9/7/2022,9,,,,,,,,,,,,
